
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"133";"230";"98.390000";"2019-01-23 09:44:24";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"134";"15";"98.390000";"2019-01-23 09:44:24";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"135";"100";"98.390000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"136";"83";"98.380000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"137";"300";"98.380000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"138";"300";"98.380000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"139";"455";"98.390000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"140";"300";"98.380000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"141";"455";"98.390000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"142";"873";"98.400000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"143";"300";"98.380000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"144";"455";"98.390000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"145";"873";"98.400000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"146";"300";"98.380000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"147";"455";"98.390000";"2019-01-23 09:44:27";"1.0000";"0";""
"25";"DE0007236101";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-23 09:30:17";"EUR";"SIE";"723610";"BUY";"148";"776";"98.400000";"2019-01-23 09:44:27";"1.0000";"0";""
"27";"DE0007100000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-25 11:28:14";"EUR";"DAI";"710000";"BUY";"149";"844";"51.750000";"2019-01-25 11:28:14";"1.0000";"0";""
"27";"DE0007100000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-25 11:28:14";"EUR";"DAI";"710000";"BUY";"150";"2254";"51.760000";"2019-01-25 11:28:14";"1.0000";"0";""
"27";"DE0007100000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-25 11:28:14";"EUR";"DAI";"710000";"BUY";"151";"2462";"51.770000";"2019-01-25 11:28:14";"1.0000";"0";""
"27";"DE0007100000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-25 11:28:14";"EUR";"DAI";"710000";"BUY";"152";"2328";"51.780000";"2019-01-25 11:28:14";"1.0000";"0";""
"27";"DE0007100000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-25 11:28:14";"EUR";"DAI";"710000";"BUY";"153";"1612";"51.790000";"2019-01-25 11:28:14";"1.0000";"0";""
"28";"DE0007100000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 10:22:32";"EUR";"DAI";"710000";"BUY";"154";"123";"52.280000";"2019-01-28 10:22:32";"1.0000";"0";""
"28";"DE0007100000";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 10:22:32";"EUR";"DAI";"710000";"BUY";"155";"877";"52.290000";"2019-01-28 10:22:32";"1.0000";"0";""
"30";"DE0006452907";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 10:41:56";"EUR";"NEM";"645290";"BUY";"156";"18";"110.600000";"2019-01-28 10:43:31";"1.0000";"0";""
"30";"DE0006452907";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 10:41:56";"EUR";"NEM";"645290";"BUY";"157";"314";"110.700000";"2019-01-28 10:43:31";"1.0000";"0";""
"30";"DE0006452907";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 10:41:56";"EUR";"NEM";"645290";"BUY";"158";"18";"110.600000";"2019-01-28 10:43:31";"1.0000";"0";""
"30";"DE0006452907";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 10:41:56";"EUR";"NEM";"645290";"BUY";"159";"314";"110.700000";"2019-01-28 10:43:31";"1.0000";"0";""
"30";"DE0006452907";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 10:41:56";"EUR";"NEM";"645290";"BUY";"160";"12";"110.500000";"2019-01-28 10:43:31";"1.0000";"0";""
"30";"DE0006452907";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 10:41:56";"EUR";"NEM";"645290";"BUY";"161";"93";"110.600000";"2019-01-28 10:43:32";"1.0000";"0";""
"30";"DE0006452907";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 10:41:56";"EUR";"NEM";"645290";"BUY";"162";"231";"110.700000";"2019-01-28 10:43:32";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"163";"196";"43.680000";"2019-01-28 11:17:26";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"164";"183";"43.660000";"2019-01-28 11:17:26";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"165";"28";"43.640000";"2019-01-28 11:17:26";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"166";"128";"43.620000";"2019-01-28 11:17:26";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"167";"149";"43.600000";"2019-01-28 11:17:26";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"168";"462";"43.580000";"2019-01-28 11:17:26";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"169";"123";"43.560000";"2019-01-28 11:17:26";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"170";"35";"43.540000";"2019-01-28 11:17:26";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"171";"807";"43.520000";"2019-01-28 11:17:26";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"172";"700";"43.500000";"2019-01-28 11:17:26";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"173";"196";"43.680000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"174";"183";"43.660000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"175";"28";"43.640000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"176";"128";"43.620000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"177";"149";"43.600000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"178";"462";"43.580000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"179";"123";"43.560000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"180";"35";"43.540000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"181";"807";"43.520000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"182";"700";"43.500000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"183";"196";"43.680000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"184";"183";"43.660000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"185";"28";"43.640000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"186";"128";"43.620000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"187";"149";"43.600000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"188";"462";"43.580000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"189";"123";"43.560000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"190";"35";"43.540000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"191";"807";"43.520000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"192";"700";"43.500000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"193";"100";"43.780000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"194";"196";"43.680000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"195";"183";"43.660000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"196";"28";"43.640000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"197";"128";"43.620000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"198";"149";"43.600000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"199";"462";"43.580000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"200";"123";"43.560000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"201";"35";"43.540000";"2019-01-28 11:17:30";"1.0000";"0";""
"31";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:17:26";"EUR";"SKB";"719350";"SELL";"202";"163";"43.520000";"2019-01-28 11:17:30";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"203";"205";"49.150000";"2019-01-28 11:45:57";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"204";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"205";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"206";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"207";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"208";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"209";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"210";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"211";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"212";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"213";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"214";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"215";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"216";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"217";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"218";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"219";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"220";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"221";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"222";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"223";"2";"49.400000";"2019-01-28 12:35:17";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"224";"2";"49.400000";"2019-01-28 12:37:33";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"225";"2";"49.400000";"2019-01-28 12:37:33";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"226";"2";"49.400000";"2019-01-28 12:37:33";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"227";"2";"49.400000";"2019-01-28 12:37:33";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"228";"2";"49.400000";"2019-01-28 12:37:33";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"229";"2";"49.400000";"2019-01-28 12:37:33";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"230";"2";"49.400000";"2019-01-28 12:37:33";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"231";"2";"49.400000";"2019-01-28 12:37:33";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"232";"2";"49.400000";"2019-01-28 12:37:33";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"233";"2";"49.400000";"2019-01-28 12:37:33";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"254";"2";"49.350000";"2019-01-28 12:39:13";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"255";"2";"49.350000";"2019-01-28 12:39:13";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"256";"2";"49.350000";"2019-01-28 12:39:13";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"257";"2";"49.350000";"2019-01-28 12:39:13";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"258";"2";"49.350000";"2019-01-28 12:39:13";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"259";"2";"49.350000";"2019-01-28 12:39:13";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"323";"2";"49.250000";"2019-01-28 12:44:40";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"324";"480";"49.400000";"2019-01-28 12:44:41";"1.0000";"0";""
"32";"DE000VTG9999";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 11:45:16";"EUR";"VT9";"VTG999";"BUY";"325";"241";"49.400000";"2019-01-28 12:44:41";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"234";"100";"43.480000";"2019-01-28 12:38:38";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"235";"100";"43.500000";"2019-01-28 12:38:38";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"236";"87";"43.520000";"2019-01-28 12:38:38";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"237";"218";"43.540000";"2019-01-28 12:38:38";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"238";"40";"43.560000";"2019-01-28 12:38:38";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"239";"319";"43.580000";"2019-01-28 12:38:38";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"240";"332";"43.600000";"2019-01-28 12:38:38";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"241";"500";"43.640000";"2019-01-28 12:38:38";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"242";"800";"43.660000";"2019-01-28 12:38:38";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"243";"120";"43.680000";"2019-01-28 12:38:38";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"244";"100";"43.480000";"2019-01-28 12:38:59";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"245";"100";"43.500000";"2019-01-28 12:38:59";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"246";"87";"43.520000";"2019-01-28 12:38:59";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"247";"218";"43.540000";"2019-01-28 12:38:59";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"248";"21";"43.560000";"2019-01-28 12:38:59";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"249";"319";"43.580000";"2019-01-28 12:38:59";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"250";"332";"43.600000";"2019-01-28 12:38:59";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"251";"500";"43.640000";"2019-01-28 12:38:59";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"252";"800";"43.660000";"2019-01-28 12:38:59";"1.0000";"0";""
"33";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:38:38";"EUR";"SKB";"719350";"BUY";"253";"120";"43.680000";"2019-01-28 12:38:59";"1.0000";"0";""
"34";"DE0007193500";"XTR";"ACCTEST01";"lfag_fjilek";"2019-01-28 12:39:56";"EUR";"SKB";"719350";"BUY";"260";"100";"43.480000";"2019-01-28 12:39:56";"1.0000";"0";""
